15806,0.000384552855611337,-3.19085280895542E-05,-0.000352644327521783
15807,0.000384520770825174,-3.22609801459816E-05,-0.000352259790679193
15808,0.000384488333779218,-3.2613047681666E-05,-0.000351875286097552
15809,0.000384455544857974,-3.29647307290467E-05,-0.000351490814128927
15810,0.000384422404445912,-3.33160293209126E-05,-0.000351106375124999
15811,0.000384388912927473,-3.36669434904027E-05,-0.00035072196943707
15812,0.000384355070687061,-3.40174732710089E-05,-0.000350337597416052
15813,0.000384320878109049,-3.43676186965737E-05,-0.000349953259412475
15814,0.000384286335577775,-3.47173798012895E-05,-0.000349568955776485
15815,0.000384251443477542,-3.50667566196989E-05,-0.000349184686857843
15816,0.000384216202192619,-3.54157491866947E-05,-0.000348800453005924
15817,0.000384180612107241,-3.57643575375166E-05,-0.000348416254569724
15818,0.000384144673605604,-3.61125817077547E-05,-0.000348032091897849
15819,0.000384108387071873,-3.64604217333496E-05,-0.000347647965338523
15820,0.000384071752890174,-3.68078776505857E-05,-0.000347263875239588
15821,0.000384034771444596,-3.71549494960979E-05,-0.000346879821948498
15822,0.000383997443119193,-3.75016373068676E-05,-0.000346495805812326
15823,0.000383959768297981,-3.78479411202229E-05,-0.000346111827177758
15824,0.000383921747364939,-3.81938609738388E-05,-0.0003457278863911
15825,0.000383883380704007,-3.85393969057362E-05,-0.000345343983798271
15826,0.000383844668699089,-3.88845489542824E-05,-0.000344960119744806
15827,0.000383805611734047,-3.92293171581879E-05,-0.000344576294575859
15828,0.000383766210192708,-3.95737015565104E-05,-0.000344192508636197
15829,0.000383726464458856,-3.99177021886513E-05,-0.000343808762270205
15830,0.000383686374916239,-4.02613190943565E-05,-0.000343425055821883
15831,0.000383645941948563,-4.06045523137154E-05,-0.000343041389634848
15832,0.000383605165939494,-4.09474018871616E-05,-0.000342657764052332
15833,0.000383564047272657,-4.12898678554697E-05,-0.000342274179417187
15834,0.000383522586331637,-4.16319502597583E-05,-0.000341890636071879
15835,0.000383480783499978,-4.19736491414905E-05,-0.000341507134358488
15836,0.000383438639161181,-4.23149645424671E-05,-0.000341123674618714
15837,0.000383396153698706,-4.26558965048328E-05,-0.000340740257193873
15838,0.000383353327495971,-4.29964450710733E-05,-0.000340356882424897
15839,0.000383310160936348,-4.33366102840146E-05,-0.000339973550652334
15840,0.000383266654403172,-4.36763921868233E-05,-0.000339590262216349
15841,0.00038322280827973,-4.40157908230059E-05,-0.000339207017456725
15842,0.000383178622949267,-4.43548062364092E-05,-0.000338823816712858
15843,0.000383134098794984,-4.46934384712171E-05,-0.000338440660323767
15844,0.000383089236200036,-4.50316875719544E-05,-0.000338057548628082
15845,0.000383044035547536,-4.53695535834836E-05,-0.000337674481964053
15846,0.000382998497220551,-4.57070365510054E-05,-0.000337291460669545
15847,0.000382952621602101,-4.60441365200582E-05,-0.000336908485082042
15848,0.000382906409075161,-4.63808535365181E-05,-0.000336525555538643
15849,0.000382859860022663,-4.67171876465963E-05,-0.000336142672376067
15850,0.000382812974827488,-4.70531388968417E-05,-0.000335759835930646
15851,0.000382765753872473,-4.73887073341418E-05,-0.000335377046538332
15852,0.000382718197540408,-4.77238930057152E-05,-0.000334994304534693
15853,0.000382670306214035,-4.8058695959119E-05,-0.000334611610254916
15854,0.000382622080276047,-4.83931162422444E-05,-0.000334228964033803
15855,0.000382573520109091,-4.87271539033174E-05,-0.000333846366205773
15856,0.000382524626095765,-4.90608089908981E-05,-0.000333463817104867
15857,0.000382475398618617,-4.93940815538806E-05,-0.000333081317064737
15858,0.000382425838060149,-4.97269716414928E-05,-0.000332698866418656
15859,0.00038237594480281,-5.00594793032941E-05,-0.000332316465499516
15860,0.000382325719229001,-5.03916045891782E-05,-0.000331934114639823
15861,0.000382275161721073,-5.07233475493708E-05,-0.000331551814171702
15862,0.000382224272661327,-5.10547082344292E-05,-0.000331169564426898
15863,0.000382173052432013,-5.13856866952426E-05,-0.00033078736573677
15864,0.000382121501415328,-5.17162829830318E-05,-0.000330405218432296
15865,0.00038206961999342,-5.20464971493465E-05,-0.000330023122844074
15866,0.000382017408548385,-5.23763292460679E-05,-0.000329641079302318
15867,0.000381964867462267,-5.27057793254097E-05,-0.000329259088136857
15868,0.000381911997117056,-5.30348474399108E-05,-0.000328877149677146
15869,0.000381858797894691,-5.33635336424421E-05,-0.000328495264252249
15870,0.000381805270177058,-5.36918379862029E-05,-0.000328113432190855
15871,0.000381751414345987,-5.40197605247209E-05,-0.000327731653821266
15872,0.000381697230783259,-5.43473013118519E-05,-0.000327349929471407
15873,0.000381642719870596,-5.46744604017793E-05,-0.000326968259468817
15874,0.000381587881989669,-5.50012378490148E-05,-0.000326586644140655
15875,0.000381532717522094,-5.53276337083949E-05,-0.000326205083813699
15876,0.00038147722684943,-5.56536480350847E-05,-0.000325823578814346
15877,0.000381421410353183,-5.59792808845746E-05,-0.000325442129468608
15878,0.000381365268414802,-5.63045323126814E-05,-0.00032506073610212
15879,0.000381308801415679,-5.66294023755469E-05,-0.000324679399040133
15880,0.000381252009737153,-5.69538911296387E-05,-0.000324298118607515
15881,0.000381194893760504,-5.7277998631747E-05,-0.000323916895128757
15882,0.000381137453866955,-5.7601724938988E-05,-0.000323535728927967
15883,0.000381079690437672,-5.79250701088027E-05,-0.000323154620328869
15884,0.000381021603853764,-5.82480341989546E-05,-0.000322773569654809
15885,0.000380963194496281,-5.85706172675289E-05,-0.000322392577228752
15886,0.000380904462746217,-5.88928193729355E-05,-0.000322011643373281
15887,0.000380845408984503,-5.92146405739061E-05,-0.000321630768410597
15888,0.000380786033592017,-5.95360809294947E-05,-0.000321249952662522
15889,0.000380726336949573,-5.98571404990764E-05,-0.000320869196450497
15890,0.000380666319437928,-6.01778193423486E-05,-0.000320488500095579
15891,0.000380605981437777,-6.04981175193274E-05,-0.00032010786391845
15892,0.000380545323329758,-6.08180350903506E-05,-0.000319727288239407
15893,0.000380484345494445,-6.11375721160786E-05,-0.000319346773378366
15894,0.000380423048312354,-6.14567286574871E-05,-0.000318966319654867
15895,0.000380361432163938,-6.17755047758738E-05,-0.000318585927388064
15896,0.000380299497429589,-6.20939005328555E-05,-0.000318205596896734
15897,0.000380237244489638,-6.2411915990365E-05,-0.000317825328499273
15898,0.000380174673724354,-6.27295512106572E-05,-0.000317445122513697
15899,0.000380111785513942,-6.30468062563021E-05,-0.00031706497925764
15900,0.000380048580238545,-6.33636811901886E-05,-0.000316684899048357
15901,0.000379985058278245,-6.36801760755206E-05,-0.000316304882202724
15902,0.000379921220013056,-6.39962909758206E-05,-0.000315924929037236
15903,0.000379857065822933,-6.43120259549269E-05,-0.000315545039868006
15904,0.000379792596087765,-6.46273810769938E-05,-0.000315165215010771
15905,0.000379727811187377,-6.49423564064908E-05,-0.000314785454780886
15906,0.000379662711501528,-6.52569520082035E-05,-0.000314405759493325
15907,0.000379597297409915,-6.55711679472302E-05,-0.000314026129462684
15908,0.000379531569292166,-6.58850042889851E-05,-0.000313646565003181
15909,0.000379465527527847,-6.61984610991981E-05,-0.000313267066428649
15910,0.000379399172496456,-6.6511538443909E-05,-0.000312887634052547
15911,0.000379332504577426,-6.68242363894736E-05,-0.000312508268187952
15912,0.000379265524150121,-6.71365550025602E-05,-0.000312128969147561
15913,0.000379198231593842,-6.74484943501473E-05,-0.000311749737243695
15914,0.00037913062728782,-6.77600544995296E-05,-0.000311370572788291
15915,0.00037906271161122,-6.80712355183105E-05,-0.00031099147609291
15916,0.000378994484943138,-6.83820374744063E-05,-0.000310612447468732
15917,0.000378925947662603,-6.86924604360425E-05,-0.000310233487226561
15918,0.000378857100148575,-6.90025044717568E-05,-0.000309854595676818
15919,0.000378787942779945,-6.93121696503967E-05,-0.000309475773129548
15920,0.000378718475935537,-6.96214560411197E-05,-0.000309097019894417
15921,0.000378648699994102,-6.99303637133926E-05,-0.00030871833628071
15922,0.000378578615334326,-7.02388927369918E-05,-0.000308339722597334
15923,0.000378508222334821,-7.05470431820007E-05,-0.000307961179152821
15924,0.000378437521374131,-7.08548151188123E-05,-0.000307582706255319
15925,0.000378366512830729,-7.11622086181294E-05,-0.0003072043042126
15926,0.000378295197083017,-7.14692237509587E-05,-0.000306825973332059
15927,0.000378223574509326,-7.17758605886165E-05,-0.00030644771392071
15928,0.000378151645487915,-7.20821192027259E-05,-0.000306069526285189
15929,0.000378079410396971,-7.2387999665214E-05,-0.000305691410731757
15930,0.000378006869614611,-7.26935020483179E-05,-0.000305313367566293
15931,0.000377934023518877,-7.29986264245776E-05,-0.000304935397094299
15932,0.000377860872487739,-7.33033728668399E-05,-0.0003045574996209
15933,0.000377787416899097,-7.36077414482544E-05,-0.000304179675450842
15934,0.000377713657130772,-7.39117322422773E-05,-0.000303801924888495
15935,0.000377639593560516,-7.42153453226684E-05,-0.000303424248237848
15936,0.000377565226566007,-7.45185807634913E-05,-0.000303046645802515
15937,0.000377490556524845,-7.48214386391128E-05,-0.000302669117885732
15938,0.000377415583814559,-7.51239190242037E-05,-0.000302291664790355
15939,0.000377340308812602,-7.54260219937354E-05,-0.000301914286818866
15940,0.000377264731896351,-7.57277476229826E-05,-0.000301536984273369
15941,0.00037718885344311,-7.60290959875244E-05,-0.000301159757455586
15942,0.000377112673830106,-7.63300671632373E-05,-0.000300782606666869
15943,0.000377036193434488,-7.66306612263014E-05,-0.000300405532208187
15944,0.000376959412633332,-7.69308782531978E-05,-0.000300028534380134
15945,0.000376882331803635,-7.72307183207051E-05,-0.00029965161348293
15946,0.000376804951322318,-7.75301815059063E-05,-0.000299274769816412
15947,0.000376727271566225,-7.78292678861812E-05,-0.000298898003680044
15948,0.000376649292912121,-7.812797753921E-05,-0.000298521315372911
15949,0.000376571015736696,-7.84263105429701E-05,-0.000298144705193726
15950,0.000376492440416559,-7.87242669757394E-05,-0.00029776817344082
15951,0.000376413567328242,-7.9021846916093E-05,-0.000297391720412149
15952,0.000376334396848198,-7.93190504429041E-05,-0.000297015346405294
15953,0.000376254929352801,-7.96158776353431E-05,-0.000296639051717458
15954,0.000376175165218346,-7.99123285728782E-05,-0.000296262836645468
15955,0.000376095104821047,-8.0208403335272E-05,-0.000295886701485775
15956,0.00037601474853704,-8.0504102002585E-05,-0.000295510646534455
15957,0.00037593409674238,-8.07994246551755E-05,-0.000295134672087205
15958,0.000375853149813041,-8.10943713736931E-05,-0.000294758778439348
15959,0.000375771908124917,-8.13889422390854E-05,-0.000294382965885832
15960,0.00037569037205382,-8.16831373325949E-05,-0.000294007234721225
15961,0.000375608541975482,-8.19769567357554E-05,-0.000293631585239727
15962,0.000375526418265552,-8.22704005303992E-05,-0.000293256017735152
15963,0.000375444001299597,-8.25634687986491E-05,-0.000292880532500948
15964,0.000375361291453102,-8.28561616229227E-05,-0.00029250512983018
15965,0.000375278289101471,-8.31484790859286E-05,-0.000292129810015543
15966,0.000375194994620023,-8.34404212706691E-05,-0.000291754573349354
15967,0.000375111408383995,-8.37319882604406E-05,-0.000291379420123554
15968,0.00037502753076854,-8.40231801388274E-05,-0.000291004350629712
15969,0.000374943362148726,-8.43139969897076E-05,-0.000290629365159019
15970,0.000374858902899541,-8.46044388972506E-05,-0.000290254464002291
15971,0.000374774153395885,-8.48945059459135E-05,-0.000289879647449971
15972,0.000374689114012574,-8.51841982204479E-05,-0.000289504915792126
15973,0.00037460378512434,-8.5473515805893E-05,-0.000289130269318447
15974,0.00037451816710583,-8.57624587875764E-05,-0.000288755708318254
15975,0.000374432260331605,-8.60510272511168E-05,-0.000288381233080488
15976,0.000374346065176139,-8.63392212824208E-05,-0.000288006843893718
15977,0.000374259582013822,-8.66270409676838E-05,-0.000287632541046138
15978,0.000374172811218957,-8.69144863933887E-05,-0.000287258324825568
15979,0.000374085753165759,-8.72015576463063E-05,-0.000286884195519453
15980,0.000373998408228359,-8.74882548134953E-05,-0.000286510153414864
15981,0.000373910776780799,-8.77745779822993E-05,-0.000286136198798499
15982,0.000373822859197031,-8.80605272403497E-05,-0.000285762331956682
15983,0.000373734655850925,-8.8346102675566E-05,-0.000285388553175359
15984,0.000373646167116259,-8.86313043761496E-05,-0.000285014862740109
15985,0.000373557393366722,-8.89161324305898E-05,-0.000284641260936132
15986,0.000373468334975917,-8.9200586927661E-05,-0.000284267748048256
15987,0.000373378992317356,-8.94846679564197E-05,-0.000283894324360936
15988,0.000373289365764463,-8.97683756062103E-05,-0.000283520990158253
15989,0.000373199455690573,-9.00517099666594E-05,-0.000283147745723914
15990,0.00037310926246893,-9.03346711276758E-05,-0.000282774591341254
15991,0.000373018786472688,-9.06172591794533E-05,-0.000282401527293234
15992,0.00037292802807491,-9.08994742124678E-05,-0.000282028553862442
15993,0.000372836987648572,-9.11813163174779E-05,-0.000281655671331094
15994,0.000372745665566555,-9.14627855855237E-05,-0.000281282879981031
15995,0.00037265406220165,-9.17438821079274E-05,-0.000280910180093722
15996,0.000372562177926557,-9.20246059762929E-05,-0.000280537571950264
15997,0.000372470013113884,-9.23049572825033E-05,-0.000280165055831381
15998,0.000372377568136148,-9.25849361187232E-05,-0.000279792632017425
15999,0.000372284843365773,-9.28645425773996E-05,-0.000279420300788373
16000,0.000372191839175089,-9.31437767512553E-05,-0.000279048062423833
16001,0.000372098555936334,-9.34226387332956E-05,-0.000278675917203038
16002,0.000372004994021655,-9.37011286168021E-05,-0.000278303865404853
16003,0.000371911153803102,-9.39792464953382E-05,-0.000277931907307764
16004,0.000371817035652634,-9.42569924627444E-05,-0.00027756004318989
16005,0.000371722639942116,-9.45343666131369E-05,-0.000277188273328979
16006,0.000371627967043316,-9.48113690409137E-05,-0.000276816598002402
16007,0.00037153301732791,-9.50879998407465E-05,-0.000276445017487163
16008,0.000371437791167479,-9.53642591075839E-05,-0.000276073532059895
16009,0.000371342288933507,-9.56401469366536E-05,-0.000275702141996854
16010,0.000371246510997386,-9.5915663423458E-05,-0.000275330847573928
16011,0.000371150457730409,-9.61908086637733E-05,-0.000274959649066636
16012,0.000371054129503775,-9.64655827536548E-05,-0.00027458854675012
16013,0.000370957526688586,-9.67399857894291E-05,-0.000274217540899157
16014,0.000370860649655849,-9.7014017867699E-05,-0.00027384663178815
16015,0.000370763498776471,-9.72876790853433E-05,-0.000273475819691128
16016,0.000370666074421266,-9.75609695395104E-05,-0.000273105104881756
16017,0.000370568376960948,-9.7833889327627E-05,-0.000272734487633321
16018,0.000370470406766134,-9.81064385473894E-05,-0.000272363968218744
16019,0.000370372164207343,-9.83786172967665E-05,-0.000271993546910577
16020,0.000370273649654998,-9.86504256740026E-05,-0.000271623223980995
16021,0.00037017486347942,-9.89218637776123E-05,-0.000271252999701807
16022,0.000370075806050834,-9.91929317063801E-05,-0.000270882874344454
16023,0.000369976477739366,-9.94636295593655E-05,-0.00027051284818
16024,0.000369876878915041,-9.9733957435895E-05,-0.000270142921479146
16025,0.000369777009947786,-0.000100003915435568,-0.000269773094512218
16026,0.000369676871207428,-0.000100273503658254,-0.000269403367549175
16027,0.000369576463063695,-0.000100542722204091,-0.000269033740859604
16028,0.000369475785886213,-0.000100811571173487,-0.000268664214712725
16029,0.000369374840044507,-0.000101080050667121,-0.000268294789377386
16030,0.000369273625908003,-0.000101348160785936,-0.000267925465122067
16031,0.000369172143846026,-0.000101615901631147,-0.000267556242214879
16032,0.000369070394227798,-0.000101883273304237,-0.000267187120923561
16033,0.000368968377422441,-0.000102150275906956,-0.000266818101515485
16034,0.000368866093798974,-0.000102416909541318,-0.000266449184257656
16035,0.000368763543726314,-0.00010268317430961,-0.000266080369416704
16036,0.000368660727573276,-0.00010294907031438,-0.000265711657258896
16037,0.000368557645708572,-0.000103214597658444,-0.000265343048050128
16038,0.000368454298500811,-0.000103479756444885,-0.000264974542055927
16039,0.0003683506863185,-0.00010374454677705,-0.000264606139541451
16040,0.000368246809530041,-0.000104008968758548,-0.000264237840771492
16041,0.000368142668503732,-0.000104273022493262,-0.00026386964601047
16042,0.000368038263607768,-0.000104536708085328,-0.00026350155552244
16043,0.000367933595210241,-0.000104800025639152,-0.000263133569571089
16044,0.000367828663679135,-0.000105062975259404,-0.000262765688419731
16045,0.000367723469382331,-0.000105325557051013,-0.000262397912331319
16046,0.000367618012687607,-0.000105587771119174,-0.000262030241568433
16047,0.000367512293962633,-0.000105849617569345,-0.000261662676393287
16048,0.000367406313574973,-0.000106111096507244,-0.000261295217067729
16049,0.000367300071892087,-0.000106372208038851,-0.000260927863853236
16050,0.000367193569281328,-0.000106632952270408,-0.00026056061701092
16051,0.000367086806109944,-0.000106893329308417,-0.000260193476801527
16052,0.000366979782745074,-0.000107153339259642,-0.000259826443485432
16053,0.000366872499553751,-0.000107412982231106,-0.000259459517322645
16054,0.000366764956902903,-0.000107672258330091,-0.000259092698572811
16055,0.000366657155159346,-0.000107931167664142,-0.000258725987495204
16056,0.000366549094689793,-0.000108189710341059,-0.000258359384348734
16057,0.000366440775860847,-0.000108447886468902,-0.000257992889391945
16058,0.000366332199039002,-0.000108705696155992,-0.00025762650288301
16059,0.000366223364590646,-0.000108963139510905,-0.000257260225079741
16060,0.000366114272882055,-0.000109220216642473,-0.000256894056239582
16061,0.000366004924279399,-0.00010947692765979,-0.000256527996619609
16062,0.000365895319148737,-0.000109733272672205,-0.000256162046476532
16063,0.00036578545785602,-0.000109989251789321,-0.000255796206066699
16064,0.000365675340767087,-0.000110244865121001,-0.000255430475646086
16065,0.000365564968247669,-0.000110500112777362,-0.000255064855470307
16066,0.000365454340663387,-0.000110754994868775,-0.000254699345794612
16067,0.00036534345837975,-0.000111009511505869,-0.000254333946873881
16068,0.000365232321762156,-0.000111263662799526,-0.00025396865896263
16069,0.000365120931175895,-0.000111517448860882,-0.000253603482315013
16070,0.000365009286986142,-0.000111770869801329,-0.000253238417184813
16071,0.000364897389557962,-0.000112023925732509,-0.000252873463825453
16072,0.000364785239256309,-0.00011227661676632,-0.000252508622489989
16073,0.000364672836446024,-0.000112528943014914,-0.00025214389343111
16074,0.000364560181491837,-0.000112780904590693,-0.000251779276901144
16075,0.000364447274758363,-0.00011303250160631,-0.000251414773152053
16076,0.000364334116610107,-0.000113283734174674,-0.000251050382435432
16077,0.000364220707411458,-0.000113534602408942,-0.000250686105002516
16078,0.000364107047526696,-0.000113785106422524,-0.000250321941104172
16079,0.000363993137319982,-0.000114035246329079,-0.000249957890990903
16080,0.000363878977155369,-0.000114285022242517,-0.000249593954912852
16081,0.00036376456739679,-0.000114534434277,-0.000249230133119791
16082,0.000363649908408069,-0.000114783482546935,-0.000248866425861134
16083,0.000363535000552913,-0.000115032167166982,-0.000248502833385931
16084,0.000363419844194914,-0.000115280488252051,-0.000248139355942863
16085,0.000363304439697549,-0.000115528445917296,-0.000247775993780253
16086,0.000363188787424181,-0.000115776040278121,-0.00024741274714606
16087,0.000363072887738056,-0.00011602327145018,-0.000247049616287876
16088,0.000362956741002304,-0.000116270139549371,-0.000246686601452933
16089,0.000362840347579943,-0.000116516644691842,-0.000246323702888101
16090,0.000362723707833868,-0.000116762786993986,-0.000245960920839881
16091,0.000362606822126862,-0.000117008566572443,-0.000245598255554419
16092,0.000362489690821592,-0.000117253983544098,-0.000245235707277494
16093,0.000362372314280604,-0.000117499038026082,-0.000244873276254522
16094,0.00036225469286633,-0.000117743730135774,-0.000244510962730557
16095,0.000362136826941084,-0.000117988059990791,-0.000244148766950293
16096,0.000362018716867061,-0.000118232027709003,-0.000243786689158058
16097,0.000361900363006339,-0.000118475633408519,-0.00024342472959782
16098,0.000361781765720878,-0.000118718877207691,-0.000243062888513187
16099,0.000361662925372518,-0.000118961759225118,-0.0002427011661474
16100,0.000361543842322981,-0.00011920427957964,-0.000242339562743341
16101,0.000361424516933873,-0.000119446438390339,-0.000241978078543534
16102,0.000361304949566676,-0.000119688235776542,-0.000241616713790133
16103,0.000361185140582754,-0.000119929671857816,-0.000241255468724939
16104,0.000361065090343355,-0.000120170746753968,-0.000240894343589387
16105,0.000360944799209602,-0.000120411460585051,-0.000240533338624551
16106,0.0003608242675425,-0.000120651813471355,-0.000240172454071145
16107,0.000360703495702934,-0.000120891805533411,-0.000239811690169523
16108,0.000360582484051668,-0.000121131436891991,-0.000239451047159676
16109,0.000360461232949344,-0.000121370707668108,-0.000239090525281236
16110,0.000360339742756485,-0.00012160961798301,-0.000238730124773475
16111,0.000360218013833491,-0.000121848167958191,-0.0002383698458753
16112,0.000360096046540642,-0.000122086357715377,-0.000238009688825265
16113,0.000359973841238093,-0.000122324187376537,-0.000237649653861556
16114,0.00035985139828588,-0.000122561657063875,-0.000237289741222005
16115,0.000359728718043915,-0.000122798766899834,-0.000236929951144081
16116,0.00035960580087199,-0.000123035517007096,-0.000236570283864894
16117,0.00035948264712977,-0.000123271907508577,-0.000236210739621193
16118,0.0003593592571768,-0.000123507938527429,-0.000235851318649371
16119,0.000359235631372501,-0.000123743610187044,-0.000235492021185457
16120,0.000359111770076171,-0.000123978922611048,-0.000235132847465123
16121,0.000358987673646983,-0.0001242138759233,-0.000234773797723683
16122,0.000358863342443987,-0.0001244484702479,-0.000234414872196087
16123,0.000358738776826108,-0.000124682705709176,-0.000234056071116932
16124,0.000358613977152148,-0.000124916582431694,-0.000233697394720454
16125,0.000358488943780783,-0.000125150100540255,-0.000233338843240528
16126,0.000358363677070564,-0.000125383260159893,-0.000232980416910671
16127,0.000358238177379918,-0.000125616061415871,-0.000232622115964047
16128,0.000358112445067145,-0.000125848504433693,-0.000232263940633452
16129,0.000357986480490421,-0.000126080589339088,-0.000231905891151333
16130,0.000357860284007796,-0.000126312316258021,-0.000231547967749774
16131,0.000357733855977192,-0.000126543685316691,-0.000231190170660501
16132,0.000357607196756407,-0.000126774696641524,-0.000230832500114882
16133,0.000357480306703111,-0.000127005350359179,-0.000230474956343932
16134,0.000357353186174849,-0.000127235646596547,-0.000230117539578301
16135,0.000357225835529036,-0.000127465585480748,-0.000229760250048288
16136,0.000357098255122962,-0.000127695167139132,-0.000229403087983831
16137,0.00035697044531379,-0.000127924391699281,-0.00022904605361451
16138,0.000356842406458554,-0.000128153259289003,-0.000228689147169551
16139,0.00035671413891416,-0.000128381770036337,-0.000228332368877823
16140,0.000356585643037386,-0.000128609924069552,-0.000227975718967834
16141,0.000356456919184883,-0.000128837721517142,-0.00022761919766774
16142,0.000356327967713171,-0.000129065162507833,-0.000227262805205337
16143,0.000356198788978643,-0.000129292247170576,-0.000226906541808067
16144,0.000356069383337563,-0.000129518975634547,-0.000226550407703016
16145,0.000355939751146064,-0.000129745348029155,-0.000226194403116909
16146,0.000355809892760151,-0.000129971364484029,-0.000225838528276121
16147,0.000355679808535699,-0.00013019702512903,-0.000225482783406669
16148,0.000355549498828453,-0.000130422330094242,-0.000225127168734211
16149,0.000355418963994027,-0.000130647279509973,-0.000224771684484053
16150,0.000355288204387906,-0.000130871873506759,-0.000224416330881147
16151,0.000355157220365443,-0.000131096112215359,-0.000224061108150084
16152,0.000355026012281861,-0.000131319995766758,-0.000223706016515103
16153,0.000354894580492251,-0.000131543524292162,-0.000223351056200089
16154,0.000354762925351575,-0.000131766697923006,-0.000222996227428569
16155,0.000354631047214659,-0.000131989516790943,-0.000222641530423717
16156,0.000354498946436203,-0.00013221198102785,-0.000222286965408353
16157,0.00035436662337077,-0.000132434090765829,-0.000221932532604941
16158,0.000354234078372793,-0.000132655846137205,-0.000221578232235589
16159,0.000354101311796574,-0.000132877247274519,-0.000221224064522055
16160,0.000353968323996278,-0.000133098294310541,-0.000220870029685737
16161,0.000353835115325942,-0.000133318987378257,-0.000220516127947685
16162,0.000353701686139467,-0.000133539326610875,-0.000220162359528591
16163,0.000353568036790621,-0.000133759312141827,-0.000219808724648794
16164,0.000353434167633039,-0.00013397894410476,-0.000219455223528279
16165,0.000353300079020223,-0.000134198222633543,-0.00021910185638668
16166,0.000353165771305539,-0.000134417147862266,-0.000218748623443272
16167,0.00035303124484222,-0.000134635719925236,-0.000218395524916984
16168,0.000352896499983365,-0.000134853938956978,-0.000218042561026387
16169,0.000352761537081938,-0.00013507180509224,-0.000217689731989698
16170,0.000352626356490768,-0.000135289318465982,-0.000217337038024785
16171,0.000352490958562549,-0.000135506479213386,-0.000216984479349163
16172,0.000352355343649838,-0.000135723287469849,-0.000216632056179989
16173,0.000352219512105061,-0.000135939743370986,-0.000216279768734075
16174,0.000352083464280503,-0.00013615584705263,-0.000215927617227873
16175,0.000351947200528316,-0.000136371598650828,-0.000215575601877488
16176,0.000351810721200517,-0.000136586998301842,-0.000215223722898675
16177,0.000351674026648983,-0.000136802046142154,-0.000214871980506829
16178,0.000351537117225457,-0.000137016742308457,-0.000214520374917
16179,0.000351399993281545,-0.00013723108693766,-0.000214168906343885
16180,0.000351262655168715,-0.000137445080166888,-0.000213817575001827
16181,0.000351125103238299,-0.000137658722133479,-0.000213466381104819
16182,0.00035098733784149,-0.000137872012974984,-0.000213115324866506
16183,0.000350849359329345,-0.000138084952829169,-0.000212764406500176
16184,0.000350711168052781,-0.000138297541834013,-0.000212413626218768
16185,0.000350572764362581,-0.000138509780127706,-0.000212062984234875
16186,0.000350434148609384,-0.000138721667848653,-0.000211712480760731
16187,0.000350295321143694,-0.000138933205135468,-0.000211362116008226
16188,0.000350156282315878,-0.00013914439212698,-0.000211011890188898
16189,0.000350017032476159,-0.000139355228962227,-0.000210661803513932
16190,0.000349877571974625,-0.00013956571578046,-0.000210311856194165
16191,0.000349737901161224,-0.000139775852721137,-0.000209962048440087
16192,0.000349598020385763,-0.000139985639923932,-0.000209612380461831
16193,0.000349457929997909,-0.000140195077528723,-0.000209262852469186
16194,0.000349317630347191,-0.000140404165675601,-0.00020891346467159
16195,0.000349177121782997,-0.000140612904504868,-0.000208564217278129
16196,0.000349036404654574,-0.00014082129415703,-0.000208215110497544
16197,0.000348895479311029,-0.000141029334772803,-0.000207866144538225
16198,0.000348754346101327,-0.000141237026493115,-0.000207517319608212
16199,0.000348613005374293,-0.000141444369459099,-0.000207168635915195
16200,0.000348471457478613,-0.000141651363812094,-0.000206820093666519
16201,0.000348329702762827,-0.000141858009693649,-0.000206471693069178
16202,0.000348187741575335,-0.000142064307245519,-0.000206123434329816
16203,0.000348045574264398,-0.000142270256609663,-0.000205775317654735
16204,0.000347903201178131,-0.000142475857928251,-0.00020542734324988
16205,0.00034776062266451,-0.000142681111343654,-0.000205079511320855
16206,0.000347617839071364,-0.000142886016998453,-0.000204731822072911
16207,0.000347474850746385,-0.00014309057503543,-0.000204384275710955
16208,0.000347331658037119,-0.000143294785597572,-0.000204036872439547
16209,0.000347188261290967,-0.000143498648828073,-0.000203689612462894
16210,0.000347044660855192,-0.000143702164870331,-0.000203342495984861
16211,0.000346900857076908,-0.000143905333867943,-0.000202995523208965
16212,0.000346756850303089,-0.000144108155964717,-0.000202648694338372
16213,0.000346612640880564,-0.000144310631304657,-0.000202302009575907
16214,0.000346468229156018,-0.000144512760031972,-0.000201955469124045
16215,0.00034632361547599,-0.000144714542291075,-0.000201609073184914
16216,0.000346178800186876,-0.00014491597822658,-0.000201262821960296
16217,0.00034603378363493,-0.000145117067983301,-0.000200916715651628
16218,0.000345888566166255,-0.000145317811706256,-0.000200570754459999
16219,0.000345743148126813,-0.000145518209540661,-0.000200224938586152
16220,0.000345597529862421,-0.000145718261631934,-0.000199879268230487
16221,0.000345451711718748,-0.000145917968125694,-0.000199533743593054
16222,0.00034530569404132,-0.00014611732916776,-0.00019918836487356
16223,0.000345159477175515,-0.000146316344904147,-0.000198843132271368
16224,0.000345013061466565,-0.000146515015481075,-0.00019849804598549
16225,0.000344866447259557,-0.000146713341044957,-0.0001981531062146
16226,0.000344719634899431,-0.000146911321742408,-0.000197808313157023
16227,0.000344572624730979,-0.000147108957720241,-0.000197463667010737
16228,0.000344425417098847,-0.000147306249125466,-0.000197119167973381
